scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_01_base,1,base,2,35,0.061213064938783646,0.05945993587374687,0.08606868237257004,0.9292418360710144,0.9877850413322449,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.002387956017628312,0.1243981197476387,-0.7198246121406555,0.6941559910774231,-0.2557777762413025,0.6000000238418579,0.004537451080977917,0.12000000476837158,0.0013612353941425681,1,0.1876128911972046,0.7357144085961711,0.3332473758962351,30.0,detour,collision
pair_01_mirror,1,mirror,1,1,1.0,1.0,1.0,1.0,0.2275659739971161,0.21913862228393555,1.0,1.0,1.0,1.0,0.0,0.0,0.18600693345069885,-0.04588604345917702,0.9989466667175293,-0.014611111022531986,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.7642948031425476,0.006290080592901481,0.00042644005337272555,4.0,detour,running
pair_01_mirror,1,mirror,1,2,1.0,1.0,1.0,1.0,0.22282494604587555,0.21836994588375092,1.0,1.0,1.0,1.0,0.0,0.0,0.18554824590682983,-0.04588604345917702,0.9989466667175293,-0.014611111022531986,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.7108190059661865,0.027924554614985424,0.0017462155217123755,2.0,detour,running
pair_01_mirror,1,mirror,1,3,1.0,1.0,1.0,1.0,0.22918583452701569,0.20309114456176758,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.18353302776813507,-0.011518917977809906,0.999933660030365,-0.003666666569188237,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.7004808783531189,0.05254477847173022,0.0019323343027230324,359.0,detour,running
pair_01_mirror,1,mirror,1,4,1.0,1.0,1.0,1.0,0.23732326924800873,0.20013739168643951,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.18124257028102875,0.04100373759865761,0.9991589784622192,0.013055555522441864,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6590349078178406,0.07695671799974901,0.0006597403185903748,355.0,detour,running
pair_01_mirror,1,mirror,1,5,1.0,1.0,1.0,1.0,1.0,0.18829569220542908,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17897480726242065,0.11164237558841705,0.9937484264373779,0.0356111116707325,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6342121362686157,0.10131048815347528,-0.00201879595703284,352.0,detour,running
pair_01_mirror,1,mirror,1,6,1.0,1.0,1.0,1.0,1.0,0.1812034696340561,0.2196040004491806,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17671599984169006,0.1652197390794754,0.9862567782402039,0.05283333361148834,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6285037398338318,0.12546063022291457,-0.006148783341835658,348.0,detour,running
pair_01_mirror,1,mirror,1,7,1.0,1.0,1.0,1.0,1.0,0.17957249283790588,0.1909945160150528,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17448051273822784,0.2359902262687683,0.9717554450035095,0.07583333551883698,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6059040427207947,0.14938525462449787,-0.01176897313702608,345.0,detour,running
pair_01_mirror,1,mirror,1,8,1.0,1.0,1.0,1.0,1.0,0.1752733290195465,0.17311544716358185,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17227157950401306,0.289867103099823,0.9570668935775757,0.09361111372709274,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5716057419776917,0.1728044317110548,-0.01877351157261973,342.0,detour,running
pair_01_mirror,1,mirror,1,9,1.0,1.0,1.0,1.0,1.0,0.17923927307128906,0.16331592202186584,1.0,1.0,1.0,0.6000000238418579,-1.0,0.1701163351535797,0.34349578619003296,0.9391542077064514,0.11161111295223236,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5447266697883606,0.19585497991148873,-0.027178399666644926,338.0,detour,running
pair_01_mirror,1,mirror,1,10,1.0,1.0,1.0,1.0,1.0,0.19069929420948029,0.15563619136810303,0.2171781212091446,1.0,1.0,0.6000000238418579,-1.0,0.1680038869380951,0.4129454791545868,0.9107557535171509,0.1354999989271164,0.6000000238418579,-0.8146122694015503,0.12000000476837158,-0.24438369274139404,1,0.5005610585212708,0.21839851704222124,-0.036858925381459275,335.0,detour,running
pair_01_mirror,1,mirror,1,11,1.0,1.0,1.0,1.0,1.0,1.0,0.14301744103431702,0.17041565477848053,1.0,1.0,0.6000000238418579,-1.0,0.16594867408275604,0.4653055667877197,0.885150134563446,0.15405555069446564,0.6000000238418579,-0.515586256980896,0.12000000476837158,-0.15467588603496552,1,0.5005610585212708,0.23984304415768734,-0.047293588622309105,333.0,detour,running
pair_01_mirror,1,mirror,1,12,1.0,1.0,1.0,1.0,1.0,1.0,0.14476929605007172,0.15107332170009613,1.0,1.0,0.6000000238418579,-0.8146122694015503,0.1640053540468216,0.501510739326477,0.8651514053344727,0.16722221672534943,0.6000000238418579,-0.315300315618515,0.12000000476837158,-0.09459009766578674,1,0.48233485221862793,0.2611295280743937,-0.05845046634103315,332.0,detour,running
pair_01_mirror,1,mirror,1,13,1.0,1.0,1.0,1.0,1.0,1.0,0.13780996203422546,0.14420484006404877,1.0,1.0,0.6000000238418579,-0.515586256980896,0.16208790242671967,0.5224985480308533,0.8526401519775391,0.17499999701976776,0.6000000238418579,-0.2161596566438675,0.12000000476837158,-0.0648479014635086,1,0.47911131381988525,0.28228976572519676,-0.06999282074810337,331.0,detour,running
pair_01_mirror,1,mirror,1,14,1.0,1.0,1.0,1.0,1.0,1.0,0.14114558696746826,0.13688895106315613,1.0,1.0,0.6000000238418579,-0.315300315618515,0.1601928472518921,0.5436139702796936,0.8393353223800659,0.18294444680213928,0.6000000238418579,-0.11497952044010162,0.12000000476837158,-0.03449385613203049,1,0.4420328438282013,0.3033781883110301,-0.08179828582601084,331.0,detour,running
pair_01_mirror,1,mirror,1,15,1.0,1.0,1.0,1.0,1.0,1.0,0.1297934204339981,0.12629510462284088,1.0,1.0,0.6000000238418579,-0.2161596566438675,0.15831542015075684,0.550043523311615,0.8351359963417053,0.18538889288902283,0.6000000238418579,-0.11712448298931122,0.12000000476837158,-0.035137347877025604,1,0.4271290600299835,0.32424309451905325,-0.09368891932891048,330.0,detour,running
pair_01_mirror,1,mirror,1,16,1.0,1.0,1.0,1.0,1.0,1.0,0.13194215297698975,0.122036874294281,1.0,1.0,0.6000000238418579,-0.11497952044010162,0.1564691811800003,0.5711434483528137,0.8208502531051636,0.19349999725818634,0.6000000238418579,-0.0135255241766572,0.12000000476837158,-0.004057657439261675,1,0.40479037165641785,0.34484207414255763,-0.10561665840939162,330.0,detour,running
pair_01_mirror,1,mirror,1,17,1.0,1.0,1.0,1.0,1.0,1.0,0.12729284167289734,0.11565439403057098,0.16878601908683777,1.0,0.6000000238418579,-0.11712448298931122,0.15465812385082245,0.5778576135635376,0.8161376118659973,0.19611111283302307,0.6000000238418579,-0.01367131806910038,0.12000000476837158,-0.004101395606994629,1,0.3818140923976898,0.36555643877227556,-0.11763340685087476,330.0,detour,running
pair_01_mirror,1,mirror,1,18,1.0,1.0,1.0,1.0,1.0,1.0,0.12903808057308197,0.10908973962068558,0.14502856135368347,1.0,0.6000000238418579,-0.0135255241766572,0.15284785628318787,0.5848160982131958,0.8111659288406372,0.19883333146572113,0.6000000238418579,-0.01370284240692854,0.12000000476837158,-0.004110852722078562,1,0.3751720190048218,0.3863690347103478,-0.12972688106229233,330.0,detour,running
pair_01_mirror,1,mirror,1,19,1.0,1.0,1.0,1.0,1.0,1.0,0.11551948636770248,0.10719200223684311,0.1339542120695114,1.0,0.6000000238418579,-0.01367131806910038,0.1510404795408249,0.59173184633255,0.8061348795890808,0.2015555500984192,0.6000000238418579,-0.013624336570501328,0.12000000476837158,-0.004087300971150398,1,0.3358530104160309,0.4072019537233708,-0.14186950366002138,330.0,detour,running
pair_01_mirror,1,mirror,1,20,1.0,1.0,1.0,1.0,1.0,1.0,0.11289912462234497,0.09595800191164017,0.11916782706975937,1.0,0.6000000238418579,-0.01370284240692854,0.14924344420433044,0.5990235805511475,0.800731360912323,0.20444443821907043,0.6000000238418579,-0.013324237428605556,0.12000000476837158,-0.003997271414846182,1,0.3160952925682068,0.42768212472947714,-0.153862432876372,330.0,detour,running
pair_01_mirror,1,mirror,1,21,1.0,1.0,1.0,1.0,1.0,1.0,0.11790919303894043,0.09031294286251068,0.11000072956085205,1.0,0.6000000238418579,-0.013624336570501328,0.14748944342136383,0.6062660217285156,0.7952619194984436,0.20733332633972168,0.6000000238418579,-0.012678734958171844,0.12000000476837158,-0.003803620580583811,1,0.3060210943222046,0.448302779658643,-0.16597083022799317,330.0,detour,running
pair_01_mirror,1,mirror,1,22,1.0,1.0,1.0,1.0,1.0,1.0,0.11639536172151566,0.08743459731340408,0.09972941130399704,1.0,0.6000000238418579,-0.013324237428605556,0.14573632180690765,0.6135963797569275,0.7896198630332947,0.21027778089046478,0.6000000238418579,-0.011787999421358109,0.12000000476837158,-0.00353639991953969,1,0.3060210943222046,0.46901917674440124,-0.1781502140508349,330.0,detour,running
pair_01_mirror,1,mirror,1,23,1.0,1.0,1.0,1.0,1.0,1.0,0.11087317764759064,0.08830758184194565,0.09107936918735504,1.0,0.6000000238418579,-0.012678734958171844,0.14398837089538574,0.6211477518081665,0.7836934328079224,0.2133333384990692,0.6000000238418579,-0.010747364722192287,0.12000000476837158,-0.00322420964948833,1,0.28706786036491394,0.4898058034264807,-0.19039767273181893,329.0,detour,running
pair_01_mirror,1,mirror,1,24,1.0,1.0,1.0,1.0,1.0,1.0,0.11573392152786255,0.0820193886756897,0.08591078966856003,1.0,0.6000000238418579,-0.011787999421358109,0.14224861562252045,0.6423864364624023,0.7663809061050415,0.2220555543899536,0.6000000238418579,0.09525439143180847,0.12000000476837158,0.0285763181746006,1,0.28706786036491394,0.5102663662007756,-0.20244878437349298,330.0,detour,running
pair_01_mirror,1,mirror,1,25,1.0,1.0,1.0,1.0,1.0,1.0,0.11150296032428741,0.08470676094293594,0.09068479388952255,1.0,0.6000000238418579,-0.010747364722192287,0.14055006206035614,0.6366167664527893,0.7711803317070007,0.21966665983200073,0.6000000238418579,-0.008153688162565231,0.12000000476837158,-0.0024461066350340843,1,0.25871145725250244,0.530871273889977,-0.21451299980067112,330.0,detour,running
pair_01_mirror,1,mirror,1,26,1.0,1.0,1.0,1.0,1.0,1.0,0.1196557804942131,0.07991649210453033,0.07391756027936935,0.10757617652416229,0.6000000238418579,0.09525439143180847,0.13885289430618286,0.6445240378379822,0.7645840048789978,0.222944438457489,0.6000000238418579,-0.007247619796544313,0.12000000476837158,-0.002174285938963294,1,0.2557968199253082,0.5515710641034018,-0.22663607971596056,330.0,detour,running
pair_01_mirror,1,mirror,1,27,1.0,1.0,1.0,1.0,1.0,1.0,0.9767075181007385,0.07475131750106812,0.07308480888605118,0.09381736814975739,0.6000000238418579,-0.008153688162565231,0.13716304302215576,0.6526275277137756,0.7576789259910583,0.22633333504199982,0.6000000238418579,-0.006253505125641823,0.12000000476837158,-0.0018760516541078687,1,0.2430424690246582,0.572365962861137,-0.23882844318566634,330.0,detour,running
pair_01_mirror,1,mirror,1,28,1.0,1.0,1.0,1.0,1.0,1.0,0.9710109829902649,0.07705163955688477,0.06944070756435394,0.09052213281393051,0.6000000238418579,-0.007247619796544313,0.13548147678375244,0.6607879996299744,0.7505725622177124,0.22977778315544128,0.6000000238418579,-0.005085520911961794,0.12000000476837158,-0.001525656320154667,1,0.23594890534877777,0.5930082730822591,-0.25095791950055146,329.0,detour,running
pair_01_mirror,1,mirror,1,29,1.0,1.0,1.0,1.0,1.0,1.0,0.9681355357170105,0.07759310305118561,0.06741397082805634,0.07792140543460846,0.6000000238418579,-0.006253505125641823,0.1338290274143219,0.681870698928833,0.7314727306365967,0.23883333802223206,0.6000000238418579,0.10108009725809097,0.12000000476837158,0.03032403066754341,1,0.2314385175704956,0.6134901973014,-0.26299065068712785,330.0,detour,running
pair_01_mirror,1,mirror,1,30,1.0,1.0,1.0,1.0,1.0,1.0,0.9537226557731628,0.07172883301973343,0.06612528860569,0.07981394231319427,0.6000000238418579,-0.005085520911961794,0.13220608234405518,0.6773896813392639,0.735624372959137,0.23688888549804688,0.6000000238418579,-0.002120097167789936,0.12000000476837158,-0.0006360291736200452,1,0.21934272348880768,0.6341776061155429,-0.27503070769660615,330.0,detour,running
pair_01_mirror,1,mirror,1,31,1.0,1.0,1.0,1.0,1.0,1.0,0.9557205438613892,0.07549155503511429,0.06266935169696808,0.07310266047716141,0.6000000238418579,0.10108009725809097,0.13058190047740936,0.6859453916549683,0.7276530265808105,0.24061110615730286,0.6000000238418579,-0.0014058926608413458,0.12000000476837158,-0.0004217678215354681,1,0.21934272348880768,0.6549808971153297,-0.28713531074027593,330.0,detour,running
pair_01_mirror,1,mirror,1,32,1.0,1.0,1.0,1.0,1.0,1.0,0.9492574334144592,0.07369246333837509,0.06539640575647354,0.06669159233570099,0.6000000238418579,-0.002120097167789936,0.12896671891212463,0.6945328116416931,0.7194610238075256,0.2443888932466507,0.6000000238418579,-0.0006555602885782719,0.12000000476837158,-0.0001966681011253968,1,0.21180899441242218,0.6758014777925943,-0.29926676353535503,330.0,detour,running
pair_01_mirror,1,mirror,1,33,1.0,1.0,1.0,1.0,1.0,1.0,0.9426447749137878,0.07480292022228241,0.060516856610774994,0.062349386513233185,0.6000000238418579,-0.0014058926608413458,0.1273694932460785,0.7032706141471863,0.7109222412109375,0.24827778339385986,0.6000000238418579,0.0003079795278608799,0.12000000476837158,9.239386417903006e-05,1,0.20944806933403015,0.6962835320035557,-0.3112352047229576,330.0,detour,running
pair_01_mirror,1,mirror,1,34,1.0,1.0,1.0,1.0,1.0,1.0,0.9365394711494446,0.07395531237125397,0.0598423071205616,0.06240907683968544,0.6000000238418579,-0.0006555602885782719,0.12581829726696014,0.712026059627533,0.7021530270576477,0.2522222101688385,0.6000000238418579,0.0016567804850637913,0.12000000476837158,0.0004970341688022017,1,0.19109755754470825,0.7169241813725856,-0.3233015977220224,330.0,detour,collision
pair_01_mirror,1,mirror,2,1,1.0,1.0,1.0,1.0,0.22213061153888702,0.2176305502653122,1.0,1.0,1.0,1.0,0.0,0.0,0.18613341450691223,-0.04588604345917702,0.9989466667175293,-0.014611111022531986,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.7400401830673218,0.010462741776215699,0.0007585402280335775,4.0,detour,running
pair_01_mirror,1,mirror,2,2,1.0,1.0,1.0,1.0,0.22216640412807465,0.2114400565624237,1.0,1.0,1.0,1.0,0.0,0.0,0.18515938520431519,-0.04606039077043533,0.9989386796951294,-0.014666666276752949,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.7007173895835876,0.03503050957122809,0.0017212405709474347,0.0,detour,running
pair_01_mirror,1,mirror,2,3,1.0,1.0,1.0,1.0,0.23180851340293884,0.2002049684524536,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.18287213146686554,0.02355976402759552,0.999722421169281,0.007499999832361937,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6703831553459167,0.0594231551306596,0.0012388776947669577,357.0,detour,running
pair_01_mirror,1,mirror,2,4,1.0,1.0,1.0,1.0,1.0,0.19153805077075958,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.18060433864593506,0.07637098431587219,0.9970794916152954,0.02433333359658718,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6407493352890015,0.08377122702331181,-0.0006694490641432164,354.0,detour,running
pair_01_mirror,1,mirror,2,5,1.0,1.0,1.0,1.0,1.0,0.18307124078273773,0.2416459321975708,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17834407091140747,0.1296609491109848,0.9915583729743958,0.04138888791203499,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6212343573570251,0.1080780599850179,-0.004061224759610614,350.0,detour,running
pair_01_mirror,1,mirror,2,6,1.0,1.0,1.0,1.0,1.0,0.17749552428722382,0.1982184797525406,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17609168589115143,0.20073597133159637,0.9796453714370728,0.06433333456516266,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6039999127388,0.13218669781027514,-0.008934741443321306,347.0,detour,running
pair_01_mirror,1,mirror,2,7,1.0,1.0,1.0,1.0,1.0,0.17257140576839447,0.18238113820552826,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17386268079280853,0.25460195541381836,0.9670459628105164,0.08194444328546524,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5830859541893005,0.15583463829369734,-0.015199032294590652,343.0,detour,running
pair_01_mirror,1,mirror,2,8,1.0,1.0,1.0,1.0,1.0,0.17902788519859314,0.16659598052501678,1.0,1.0,1.0,0.6000000238418579,-1.0,0.1716824620962143,0.32490798830986023,0.9457456469535828,0.10533333569765091,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5621337294578552,0.17915617523045713,-0.022867759952027455,340.0,detour,running
pair_01_mirror,1,mirror,2,9,1.0,1.0,1.0,1.0,1.0,0.18783344328403473,0.160609632730484,1.0,1.0,1.0,0.6000000238418579,-1.0,0.1695401519536972,0.37832552194595337,0.9256726503372192,0.12349999696016312,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5449116230010986,0.20170141373601738,-0.03186611572994384,336.0,detour,running
pair_01_mirror,1,mirror,2,10,1.0,1.0,1.0,1.0,1.0,1.0,0.1556890308856964,0.17928634583950043,1.0,1.0,0.6000000238418579,-1.0,0.16747918725013733,0.44682249426841736,0.8946226239204407,0.1474444419145584,0.6000000238418579,-0.5989581346511841,0.12000000476837158,-0.17968744039535522,1,0.5118032693862915,0.22373782023416997,-0.04213395578272033,334.0,detour,running
pair_01_mirror,1,mirror,2,11,1.0,1.0,1.0,1.0,1.0,1.0,0.14622950553894043,0.16012512147426605,1.0,1.0,0.6000000238418579,-1.0,0.16547660529613495,0.4832823872566223,0.8754644989967346,0.16055555641651154,0.6000000238418579,-0.40046271681785583,0.12000000476837158,-0.12013881653547287,1,0.4996764361858368,0.2452869639328756,-0.053037973326322145,332.0,detour,running
pair_01_mirror,1,mirror,2,12,1.0,1.0,1.0,1.0,1.0,1.0,0.14276470243930817,0.15286360681056976,1.0,1.0,0.6000000238418579,-0.5989581346511841,0.16352945566177368,0.5193699598312378,0.8545494675636292,0.17383334040641785,0.6000000238418579,-0.1980317085981369,0.12000000476837158,-0.05940951406955719,1,0.4966398775577545,0.2666210323225439,-0.06436403714376003,332.0,detour,running
pair_01_mirror,1,mirror,2,13,1.0,1.0,1.0,1.0,1.0,1.0,0.14189711213111877,0.14470162987709045,1.0,1.0,0.6000000238418579,-0.40046271681785583,0.16161257028579712,0.52562016248703,0.8507193922996521,0.17616666853427887,0.6000000238418579,-0.20266422629356384,0.12000000476837158,-0.06079927086830139,1,0.45678630471229553,0.28785631850930166,-0.0759721416414227,331.0,detour,running
pair_01_mirror,1,mirror,2,14,1.0,1.0,1.0,1.0,1.0,1.0,0.1349596530199051,0.1305103749036789,1.0,1.0,0.6000000238418579,-0.1980317085981369,0.15971535444259644,0.5466866493225098,0.8373372554779053,0.1841111183166504,0.6000000238418579,-0.10108072310686111,0.12000000476837158,-0.030324218794703484,1,0.448257714509964,0.308555144522895,-0.08763551327508073,330.0,detour,running
pair_01_mirror,1,mirror,2,15,1.0,1.0,1.0,1.0,1.0,1.0,0.13414467871189117,0.12807363271713257,1.0,1.0,0.6000000238418579,-0.20266422629356384,0.15787765383720398,0.5675563812255859,0.8233345150947571,0.19211110472679138,0.6000000238418579,0.0022397739812731743,0.12000000476837158,0.000671932240948081,1,0.4430094063282013,0.3293240298272344,-0.09946900116014783,330.0,detour,running
