scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_01_base,1,base,1,74,0.1299687922000885,0.1369805634021759,1.0,1.0,0.8821113705635071,0.8708762526512146,0.9781126976013184,1.0,1.0,0.938218891620636,1.0,-0.1865786761045456,0.11736537516117096,-0.5279937386512756,0.8492482900619507,-0.17705555260181427,1.0,-0.09855549037456512,0.14000000059604645,-0.029566647484898567,1,0.45489075779914856,0.9805964280700122,0.6538860808384929,358.0,traverse,running
pair_01_base,1,base,1,75,0.1317860186100006,0.13959263265132904,1.0,1.0,0.8768297433853149,0.860977828502655,0.965898871421814,1.0,1.0,0.9398158192634583,1.0,-0.1963663101196289,0.11515206843614578,-0.5380353927612305,0.8429222702980042,-0.1808333396911621,1.0,-0.10304180532693863,0.14000000059604645,-0.03091254271566868,1,0.45420897006988525,1.008717049743577,0.6526257972156236,357.0,traverse,running
pair_01_base,1,base,1,76,0.12977398931980133,0.14328421652317047,1.0,1.0,0.868677020072937,0.8544348478317261,0.9520341753959656,1.0,1.0,0.9418755173683167,1.0,-0.09855549037456512,0.11293911188840866,-0.5336145162582397,0.845727801322937,-0.17916665971279144,1.0,-0.001118686399422586,0.14000000059604645,-0.00033560593146830797,1,0.4536054730415344,1.0364948528008042,0.6512034828064707,357.0,traverse,running
pair_01_base,1,base,1,77,0.12960156798362732,0.14617833495140076,1.0,1.0,0.8606125712394714,0.8484141230583191,0.9395913481712341,1.0,1.0,0.9425972104072571,1.0,-0.10304180532693863,0.11076084524393082,-0.5441998243331909,0.8389556407928467,-0.18316666781902313,1.0,-0.0016799512086436152,0.14000000059604645,-0.0005039853858761489,1,0.43787088990211487,1.0643597931404738,0.6497275013194193,357.0,traverse,running
pair_01_base,1,base,1,78,0.12510596215724945,0.15015766024589539,1.0,0.9907413721084595,0.8552065491676331,0.8403454422950745,0.9321927428245544,1.0,1.0,0.94207763671875,1.0,-0.001118686399422586,0.10859105736017227,-0.5549896359443665,0.8318572640419006,-0.18727777898311615,1.0,-0.0015581873012706637,0.14000000059604645,-0.0004674562078434974,1,0.4355540871620178,1.0923445463926411,0.6482552937089535,357.0,traverse,running
pair_01_base,1,base,1,79,0.12444402277469635,0.1627785712480545,1.0,0.9825858473777771,0.8498005867004395,0.8332741856575012,0.9272231459617615,1.0,1.0,0.945376455783844,1.0,-0.0016799512086436152,0.10643173009157181,-0.5662623643875122,0.8242250084877014,-0.19161111116409302,1.0,-0.0015867232577875257,0.14000000059604645,-0.0004760169831570238,1,0.4355540871620178,1.1203563182361507,0.6467759884401899,357.0,traverse,running
pair_01_base,1,base,1,80,0.12731827795505524,1.0,1.0,0.9767817854881287,0.8418462872505188,0.8219127058982849,0.9109978675842285,1.0,1.0,0.9451727867126465,1.0,-0.0015581873012706637,0.10429050028324127,-0.5778576135635376,0.8161376118659973,-0.19611111283302307,1.0,-0.0015166737139225006,0.14000000059604645,-0.00045500212581828237,1,0.44561395049095154,1.1481716527274475,0.6452350049447163,357.0,traverse,running
pair_01_base,1,base,1,81,0.13473322987556458,1.0,1.0,0.9664769768714905,0.8289085626602173,0.8124266862869263,0.9052518606185913,1.0,1.0,0.9497382044792175,1.0,-0.0015867232577875257,0.10218162089586258,-0.5897603034973145,0.8075783252716064,-0.2007777839899063,1.0,1.090737328013347e-06,0.14000000059604645,3.2722121545702976e-07,1,0.45953258872032166,1.1760592103932457,0.6436799425765821,357.0,traverse,running
pair_01_base,1,base,1,82,0.13129502534866333,1.0,1.0,0.9548714756965637,0.8225759863853455,0.8091119527816772,0.8968635201454163,1.0,1.0,0.9519941210746765,1.0,-0.0015166737139225006,0.10008943825960159,-0.6019544005393982,0.7985304594039917,-0.20561110973358154,1.0,0.0020552240312099457,0.14000000059604645,0.0006165672093629837,1,0.45953258872032166,1.2040774597989654,0.642129518190082,357.0,traverse,running
pair_01_base,1,base,1,83,0.13758954405784607,1.0,1.0,0.945349395275116,0.8183428645133972,0.7968454360961914,0.8862072825431824,1.0,1.0,0.9436928629875183,1.0,1.090737328013347e-06,0.09801259636878967,-0.6146982908248901,0.7887623310089111,-0.21072222292423248,1.0,0.0042991191148757935,0.14000000059604645,0.0012897357810288668,1,0.48156338930130005,1.2319564673789631,0.6405704398900054,357.0,traverse,running
pair_01_base,1,base,1,84,0.13923777639865875,1.0,1.0,0.9385875463485718,0.8061471581459045,0.7916144132614136,0.8794788122177124,1.0,1.0,0.9491233825683594,1.0,0.0020552240312099457,0.09597094357013702,-0.627691388130188,0.778462290763855,-0.2160000056028366,1.0,0.007560197729617357,0.14000000059604645,0.0022680594120174646,1,0.48733219504356384,1.2598284352491256,0.6389585750573719,357.0,traverse,running
pair_01_base,1,base,1,85,0.15085694193840027,1.0,1.0,0.9238433837890625,0.795627236366272,0.7806470990180969,0.8670662641525269,1.0,1.0,0.9463868737220764,1.0,0.0042991191148757935,0.09395390748977661,-0.6409139037132263,0.7676127552986145,-0.22144444286823273,1.0,0.013470364734530449,0.14000000059604645,0.004041109699755907,1,0.5279992818832397,1.287742881894998,0.6373659641682803,357.0,traverse,running
pair_01_base,1,base,1,86,0.15307381749153137,1.0,1.0,0.9230571389198303,0.7953945994377136,0.7713074684143066,0.8615445494651794,1.0,1.0,0.9456110596656799,1.0,0.007560197729617357,0.09196440130472183,-0.6547408103942871,0.7558534741401672,-0.22722221910953522,1.0,0.020635804161429405,0.14000000059604645,0.0061907414346933365,1,0.535758376121521,1.3157790628385007,0.6357981837389163,357.0,traverse,running
pair_01_base,1,base,1,87,0.1632193773984909,1.0,1.0,0.9043916463851929,0.7800801992416382,0.7693282961845398,0.8536376953125,1.0,1.0,0.9448314905166626,1.0,0.013470364734530449,0.0899997279047966,-0.6688711643218994,0.7433783411979675,-0.23322221636772156,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.57126784324646,1.344533936146458,0.6338410067487247,355.0,recover,running
pair_01_base,1,base,1,88,0.16563360393047333,1.0,1.0,0.922766387462616,0.7789828181266785,0.7502323389053345,0.8246663808822632,1.0,1.0,0.94935542345047,1.0,0.020635804161429405,0.08799627423286438,-0.6577697396278381,0.7532190680503845,-0.22849999368190765,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.56793212890625,1.3727254585288444,0.6303848353030438,351.0,recover,running
pair_01_base,1,base,1,89,0.1622663289308548,1.0,1.0,0.9539862871170044,0.789741039276123,0.7389929890632629,0.7973923683166504,0.9840761423110962,1.0,0.9578949213027954,1.0,-1.0,0.08596283942461014,-0.6189568638801575,0.7854249477386475,-0.21244443953037262,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.56793212890625,1.4008117339377777,0.6252177081606566,348.0,recover,running
pair_01_base,1,base,1,90,0.1629699021577835,1.0,1.0,1.0,0.7983861565589905,0.7361043691635132,0.7721667289733887,0.9265163540840149,1.0,0.9714552164077759,1.0,-1.0,0.08385085314512253,-0.5924350619316101,0.805618166923523,-0.2018333375453949,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5703946352005005,1.4286093546032765,0.6183482604008564,344.0,recover,running
pair_01_base,1,base,1,91,0.16565270721912384,1.0,1.0,1.0,0.8111644983291626,0.7319460511207581,0.7525829076766968,0.878984272480011,1.0,0.9882875084877014,1.0,-1.0,0.08166782557964325,-0.5503350496292114,0.834943950176239,-0.18549999594688416,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.550305187702179,1.4556774004236432,0.6099342908043205,341.0,recover,running
pair_01_base,1,base,1,92,0.15723004937171936,1.0,1.0,1.0,0.8240455985069275,0.7256501317024231,0.740130603313446,0.8348053097724915,1.0,1.0,1.0,-1.0,0.07944655418395996,-0.521009624004364,0.8535507917404175,-0.17444443702697754,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.550305187702179,1.4821846156806355,0.5998322969198947,337.0,recover,running
pair_01_base,1,base,1,93,0.1583913266658783,1.0,1.0,1.0,0.849744975566864,0.7292226552963257,0.7201119661331177,0.7989383935928345,1.0,1.0,1.0,-1.0,0.07716122269630432,-0.4750099778175354,0.8799803853034973,-0.15755555033683777,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5543696284294128,1.5082165033034538,0.5880394815267811,334.0,recover,running
pair_01_base,1,base,1,94,0.16006098687648773,1.0,1.0,1.0,0.8752092123031616,0.7376978993415833,0.7067461609840393,0.7754395604133606,0.9715260863304138,1.0,1.0,-1.0,0.07480165362358093,-0.4429147243499756,0.8965637683868408,-0.14605554938316345,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5482274889945984,1.5333839484951928,0.5747787166018817,330.0,recover,running
pair_01_base,1,base,1,95,0.15663643181324005,1.0,1.0,1.0,0.9078548550605774,0.7407978177070618,0.7002522349357605,0.7434800863265991,0.9140084385871887,1.0,1.0,-1.0,0.07240159809589386,-0.3933001458644867,0.9194101095199585,-0.12866666913032532,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5482274889945984,1.5578214246851974,0.5600030394366657,327.0,recover,running
pair_01_base,1,base,1,96,0.16149799525737762,1.0,1.0,1.0,0.9491918683052063,0.7489709854125977,0.6918931007385254,0.7226072549819946,0.8632158041000366,1.0,1.0,-1.0,0.06994514912366867,-0.35787907242774963,0.9337679147720337,-0.11649999767541885,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5652430057525635,1.5811502097398933,0.5438572605326812,323.0,recover,running
pair_01_base,1,base,1,97,0.1624681055545807,1.0,1.0,1.0,0.998041570186615,0.7607653737068176,0.6887691617012024,0.7008724808692932,0.8151793479919434,1.0,1.0,-1.0,0.06745924055576324,-0.30419933795928955,0.9526084065437317,-0.09838888794183731,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5589818358421326,1.603447597648219,0.5262941454187401,320.0,recover,running
pair_01_base,1,base,1,98,0.15970909595489502,1.0,1.0,1.0,1.0,0.7834473848342896,0.6847087144851685,0.6826244592666626,0.7793107032775879,1.0,1.0,-1.0,0.06493130326271057,-0.2650512754917145,0.9642342925071716,-0.08538889139890671,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5527087450027466,1.6247550156790795,0.5073563749658531,317.0,recover,running
pair_01_base,1,base,1,99,0.15791678428649902,1.0,1.0,1.0,1.0,0.8061460256576538,0.6852017641067505,0.6713051199913025,0.7510247230529785,0.9690316319465637,1.0,-1.0,0.06235811859369278,-0.22410066425800323,0.9745659828186035,-0.07194444537162781,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5527087450027466,1.6449823509678976,0.48707999342595615,313.0,recover,running
pair_01_base,1,base,1,100,0.1615789383649826,0.20599712431430817,1.0,1.0,1.0,0.8359881043434143,0.69792640209198,0.665092408657074,0.7205796241760254,0.9055007100105286,1.0,-1.0,0.059743452817201614,-0.16401468217372894,0.986457884311676,-0.052444443106651306,1.0,-0.988048255443573,0.14000000059604645,-0.29641449451446533,1,0.5641990303993225,1.6637607260678509,0.4658737433991639,310.0,recover,running
pair_01_base,1,base,1,101,0.16119971871376038,0.19702085852622986,1.0,1.0,1.0,0.8627640008926392,0.7066592574119568,0.6570220589637756,0.6936386823654175,0.8484141230583191,1.0,-1.0,0.05713459476828575,-0.11840397119522095,0.9929655194282532,-0.03777777776122093,1.0,-0.7122172713279724,0.14000000059604645,-0.2136651873588562,1,0.5641990303993225,1.681275018758419,0.44373735486060706,307.0,recover,running
pair_01_base,1,base,1,102,0.16245926916599274,0.19050446152687073,1.0,1.0,1.0,0.8934139013290405,0.7085161805152893,0.6536693572998047,0.678578794002533,0.8108378052711487,1.0,-0.988048255443573,0.05451945587992668,-0.07062698900699615,0.9975028038024902,-0.02250000089406967,1.0,-0.42401307821273804,0.14000000059604645,-0.12720392644405365,1,0.5686074495315552,1.6979738320172597,0.42090300742649556,305.0,recover,running
pair_01_base,1,base,1,103,0.1629396677017212,0.19445499777793884,1.0,1.0,1.0,0.9147876501083374,0.7109998464584351,0.6520020365715027,0.6732404828071594,0.7999668121337891,1.0,-0.7122172713279724,0.051891837269067764,-0.03856221213936806,0.9992561936378479,-0.01227777823805809,1.0,-0.23170533776283264,0.14000000059604645,-0.06951160728931427,1,0.5702888369560242,1.714076044410919,0.397821725244849,305.0,recover,running
pair_01_base,1,base,1,104,0.16565530002117157,0.19628378748893738,1.0,1.0,1.0,0.9164720773696899,0.7139244675636292,0.6471062898635864,0.6684964299201965,0.7809953093528748,1.0,-0.42401307821273804,0.04927528277039528,-0.04048057645559311,0.9991803169250488,-0.012888888828456402,1.0,-0.24346329271793365,0.14000000059604645,-0.0730389878153801,1,0.5797935724258423,1.7297951074046543,0.3746808660948317,304.0,recover,running
pair_01_base,1,base,1,105,0.16656513512134552,0.20675890147686005,1.0,1.0,1.0,0.9254754781723022,0.7115559577941895,0.6458966135978699,0.6566754579544067,0.7712198495864868,1.0,-0.23170533776283264,0.04667345806956291,-0.02460665814578533,0.999697208404541,-0.007833333685994148,1.0,-0.14757394790649414,0.14000000059604645,-0.04427218437194824,1,0.562276303768158,1.7452249732241876,0.35129512248901457,303.0,recover,running
pair_01_base,1,base,1,106,0.160650372505188,1.0,1.0,1.0,1.0,0.9309786558151245,0.7070013284683228,0.6351147890090942,0.6519845724105835,0.7560866475105286,1.0,-0.24346329271793365,0.04406699910759926,-0.008028428070247173,0.9999677538871765,-0.0025555556640028954,1.0,-0.047970596700906754,0.14000000059604645,-0.014391179196536541,1,0.5547390580177307,1.760518184111238,0.32771714148067926,303.0,recover,running
pair_01_base,1,base,1,107,0.15849687159061432,1.0,1.0,1.0,1.0,0.923056960105896,0.7158825993537903,0.6369999051094055,0.6467830538749695,0.7568454146385193,1.0,-0.14757394790649414,0.0414523184299469,-0.008377482183277607,0.9999648928642273,-0.0026666666381061077,1.0,-0.050787441432476044,0.14000000059604645,-0.015236233361065388,1,0.5547390580177307,1.7756619745547244,0.3042404393732329,303.0,recover,running
pair_01_base,1,base,1,108,0.16285577416419983,1.0,1.0,1.0,1.0,0.9250205755233765,0.7055436968803406,0.6329213380813599,0.6390586495399475,0.7444748878479004,1.0,-0.047970596700906754,0.03885306790471077,-0.008901061490178108,0.9999603629112244,-0.00283333333209157,1.0,-0.05295412614941597,0.1362656056880951,-0.01588623784482479,1,0.5699952244758606,1.79042320086452,0.2812881227780126,303.0,recover,running
pair_01_base,1,base,1,109,0.1644035130739212,1.0,1.0,1.0,1.0,0.9133577942848206,0.694333016872406,0.6256169080734253,0.6384385228157043,0.7380479574203491,1.0,-0.050787441432476044,0.036314092576503754,-0.00907558761537075,0.9999588131904602,-0.002888888819143176,1.0,-0.05479767173528671,0.13171744346618652,-0.016439301893115044,1,0.5754122734069824,1.804671095536033,0.2589286924282411,302.0,recover,running
pair_01_base,1,base,1,110,0.16525961458683014,1.0,1.0,1.0,1.0,0.9158506989479065,0.6934710741043091,0.6192165613174438,0.6296907067298889,0.7260698080062866,1.0,-0.05295412614941597,0.033847302198410034,0.00820295512676239,0.9999663829803467,0.0026111111510545015,1.0,0.04969758912920952,0.12729859352111816,0.01490927767008543,1,0.5784086585044861,1.8184212699200986,0.23723689945550333,302.0,recover,running
pair_01_base,1,base,1,111,0.17327702045440674,1.0,1.0,1.0,1.0,0.907130777835846,0.6904924511909485,0.6220706105232239,0.62779301404953,0.7273241877555847,1.0,-0.05479767173528671,0.03145777806639671,0.008377482183277607,0.9999648928642273,0.0026666666381061077,1.0,0.050528384745121,0.12301814556121826,0.015158516354858875,1,0.6064695715904236,1.8317526206531922,0.21632473015227707,303.0,recover,running
pair_01_base,1,base,1,112,0.1807374507188797,1.0,1.0,1.0,1.0,0.8987740874290466,0.681149423122406,0.6149989366531372,0.6244350671768188,0.7227035164833069,1.0,0.04969758912920952,0.02915036678314209,-0.00907558761537075,0.9999588131904602,-0.002888888819143176,1.0,-0.054478950798511505,0.11888480186462402,-0.01634368672966957,1,0.6139864921569824,1.8445999125329053,0.19626931724808028,303.0,recover,running
pair_01_base,1,base,1,113,0.1754247099161148,1.0,1.0,1.0,1.0,0.8945630788803101,0.6821625828742981,0.6122966408729553,0.6205118894577026,0.7188854217529297,1.0,0.050528384745121,0.026934390887618065,-0.009250112809240818,0.9999572038650513,-0.002944444539025426,1.0,-0.0558871254324913,0.11491523683071136,-0.01676613837480545,1,0.6139864921569824,1.8569858239873438,0.1767540524333743,302.0,recover,running
pair_01_base,1,base,1,114,0.1839580535888672,1.0,1.0,1.0,1.0,0.8940154314041138,0.6821328997612,0.5991707444190979,0.6177127957344055,0.7117123007774353,1.0,-0.054478950798511505,0.02478386089205742,0.00820295512676239,0.9999663829803467,0.0026111111510545015,1.0,0.04941340535879135,0.1110629141330719,0.01482402253895998,1,0.6438531875610352,1.868943281706691,0.15781559000196835,302.0,recover,running
pair_01_base,1,base,1,115,0.19281771779060364,1.0,1.0,1.0,1.0,0.8904668688774109,0.6724180579185486,0.6013333201408386,0.6159971356391907,0.7084428668022156,1.0,-0.0558871254324913,0.022700002416968346,0.008552009239792824,0.9999634027481079,0.002722222125157714,1.0,0.05137615650892258,0.10733003169298172,0.015412847511470318,1,0.6748620271682739,1.8804916871603166,0.1396255643887285,303.0,recover,running
pair_01_base,1,base,1,116,0.2044672816991806,1.0,1.0,1.0,1.0,0.8789966702461243,0.6741585731506348,0.5966256260871887,0.6112504601478577,0.7105087041854858,1.0,0.04941340535879135,0.020695330575108528,-0.008726535364985466,0.9999619126319885,-0.0027777778450399637,1.0,-0.05253073573112488,0.10373898595571518,-0.015759222209453583,1,0.7156354784965515,1.8916981215875326,0.12210628146347997,303.0,recover,running
pair_01_base,1,base,1,117,0.21433652937412262,1.0,1.0,1.0,1.0,0.8812294602394104,0.6650304198265076,0.598063051700592,0.6079173684120178,0.7017191052436829,1.0,0.05137615650892258,0.01876039057970047,-0.008901061490178108,0.9999603629112244,-0.00283333333209157,1.0,-0.05368823930621147,0.10027284920215607,-0.01610647328197956,1,0.7501778602600098,1.902540797683555,0.1051004938467626,302.0,recover,success
pair_01_base,1,base,2,1,1.0,1.0,1.0,1.0,0.21100249886512756,0.23089322447776794,1.0,1.0,1.0,1.0,0.0,0.0,0.18608230352401733,0.04588604345917702,0.9989466667175293,0.014611111022531986,-0.6000000238418579,1.0,0.06000000238418579,0.30000001192092896,1,0.7385087609291077,0.006517785839194724,-0.0004062118540802839,357.0,entry,running
pair_01_base,1,base,2,2,1.0,1.0,1.0,1.0,0.21309569478034973,0.22498299181461334,1.0,1.0,1.0,1.0,0.0,0.0,0.18552711606025696,0.028445029631257057,0.9995953440666199,0.009055555798113346,-0.6000000238418579,1.0,0.06000000238418579,0.30000001192092896,1,0.7317795753479004,0.018027204776627982,-0.0007371725085322721,0.0,entry,running
pair_01_base,1,base,2,3,1.0,1.0,1.0,1.0,0.20907987654209137,0.23943673074245453,1.0,1.0,1.0,1.0,-0.6000000238418579,1.0,0.18445584177970886,-0.02390873245894909,0.9997141361236572,-0.007611111272126436,-0.6000000238418579,1.0,0.06000000238418579,0.30000001192092896,1,0.7173759937286377,0.027617850432012446,-0.0004959048341659335,3.0,entry,running
pair_01_base,1,base,2,4,1.0,1.0,1.0,1.0,0.2049645632505417,1.0,1.0,1.0,1.0,1.0,-0.6000000238418579,1.0,0.18356432020664215,-0.07637098431587219,0.9970794916152954,-0.02433333359658718,-0.6000000238418579,1.0,0.06000000238418579,0.30000001192092896,1,0.6826424598693848,0.04113193407285817,0.0006454316135919528,7.0,entry,running
pair_01_base,1,base,2,5,1.0,1.0,1.0,1.0,0.19504070281982422,1.0,1.0,1.0,1.0,1.0,-0.6000000238418579,1.0,0.18230992555618286,-0.14642834663391113,0.9892212748527527,-0.04677777737379074,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.6826424598693848,0.05575712194291984,0.0029110155931987313,11.0,entry,running
pair_01_base,1,base,2,6,1.0,1.0,1.0,0.217087522149086,0.2015894502401352,1.0,1.0,1.0,1.0,1.0,-0.6000000238418579,1.0,0.18095502257347107,-0.2164396196603775,0.9762960076332092,-0.0694444477558136,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.6814832091331482,0.07725125872776736,0.007664708371315679,14.0,entry,running
pair_01_base,1,base,2,7,1.0,1.0,1.0,0.19755950570106506,0.19470949470996857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.178968146443367,-0.26992830634117126,0.9628804326057434,-0.08699999749660492,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.6452611684799194,0.10363647308133385,0.01517888488132051,18.0,entry,running
